"ID","LATITUD","LONGITUD","TIPO"
"3707","-12.16295","-76.96911111","U"
"3708","-12.14925","-76.980472","U"
"3709","-12.1744472222222","-76.9620055555556","U"
"3710","-12.17278","-76.96775","U"
"3711","-12.07531","-76.99369","U"
"3712","-12.07642","-77.00617","U"
"3713","-12.068058","-76.991519","U"
"3714","-12.07417","-77.00522","U"
"3715","-12.064056","-76.996917","U"
"3716","-12.0775","-76.99936","U"
"3717","-12.083222","-77.000972","U"
"3718","-12.07445","-76.99939","U"
"3719","-12.0675","-76.99556","U"
"3720","-12.07964","-76.99175","U"
"3721","-12.01856","-77.05981","R"
"3722","-12.01266667","-77.08288889","R"
"3723","-12.03444","-77.05864","R"
"3724","-12.02954","-77.05207","R"
"3725","-12.00831","-77.05833","R"
"3726","-12.03175003","-77.06333337","R"
"3727","-12.013028","-77.060806","R"
"3728","-12.02164","-77.05964","R"
"3729","-12.02325002","-77.0550278","R"
"3730","-12.033417","-77.080444","R"
"3731","-11.966778","-77.105417","R"
"3732","-11.9796388888889","-77.1124444444444","R"
"3733","-12.0247","-77.0821","R"
"3734","-12.033","-77.07669","R"
"3735","-11.95461","-77.08631","R"
"3736","-12.02629","-77.05472","R"
"3737","-11.98256","-77.09061","R"
"3738","-12.02553","-77.07753","R"
"3739","-12.03436","-77.05017","R"
"3740","-11.93792","-77.08697","R"
"3741","-11.982861","-77.084417","R"
"3742","-12.029412","-77.073749","R"
"3743","-12.009533","-77.090322","R"
"3744","-11.98114","-77.09744","R"
"3745","-12.03139","-77.09306","R"
"3746","-12.01417","-77.05667","R"
"3747","-12.03194","-77.07031","R"
"3748","-12.002627","-77.083771","R"
"3749","-11.978194","-77.090167","R"
"3750","-12.02616","-77.05824","R"
"3751","-12.02831","-77.06689","R"
"3752","-11.99053","-77.09142","R"
"3753","-11.96244","-77.09333","R"
"3754","-12.01388892","-77.07433336","R"
"3755","-12.0225","-77.08778","R"
"3756","-11.95306","-77.09247","R"
"3757","-12.01305558","-77.07922226","R"
"3758","-11.99997","-77.09019","R"
"3759","-12.026361","-77.062944","R"
"3760","-12.03064","-77.08342","R"
"3761","-12.0126111","-77.0529722","R"
"3762","-12.02833","-77.045","R"
"3763","-12.03361","-77.08755556","R"
"3764","-11.98858","-77.10664","R"
"3765","-12.00947","-77.05372","R"
"3766","-11.98781","-77.08478","R"
"3767","-12.00842","-77.06011","R"
"3768","-12.01958","-77.07639","R"
"3769","-12.03","-77.05778","R"
"3770","-12.03209448","-77.04753615","R"
"3771","-12.01381","-77.06292","R"
"3772","-11.95839","-77.1022739999999","R"
"3773","-12.0320305555556","-77.0556555555555","R"
"3774","-12.01138891","-77.08444446","R"
"3775","-12.01505","-77.06041","R"
"3776","-11.99467","-77.09969","R"
"3777","-12.02372","-77.05094","R"
"3778","-11.94675","-77.08633","R"
"3779","-11.97494","-77.10739","R"
"3780","-12.01844","-77.05161","R"
"3781","-11.994833","-77.104972","R"
"3782","-11.96903","-77.09619449","R"
"3783","-12.07478","-77.08303","U"
"3784","-12.08263893","-77.0955556","U"
"3785","-12.06333","-77.07889","U"
"3786","-12.07045","-77.08873","U"
"3787","-12.07894","-77.10166669","U"
"3788","-12.07086113","-77.09878","U"
"3789","-12.076828","-77.082174","U"
"3790","-12.087056","-77.083806","U"
"3791","-12.08604056","-77.09132556","U"
"3792","-12.06270556","-77.08657306","U"
"3793","-12.08019","-77.07583","U"
"3794","-12.0760028","-77.0823639","U"
"3795","-12.077292","-77.082506","U"
"3796","-12.0690278","-77.08016671","U"
"3797","-12.07875004","-77.10722226","U"
"3798","-12.09083337","-77.08388891","U"
"3799","-12.076413","-77.090169","U"
"3800","-12.081994","-77.093407","U"
"3801","-12.07683","-77.08273","U"
"3802","-12.08772225","-77.07858337","U"
"3803","-12.085931","-77.097683","U"
"3804","-12.07561","-77.08072","U"
"3805","-12.0722083333333","-77.0959055555555","U"
"3806","-12.081806","-77.085694","U"
"3807","-12.07410333","-77.10093722","U"
"3808","-12.0741667","-77.08333335","U"
"3809","-12.06256","-77.08306","U"
"3810","-12.075917","-77.095417","U"
"3811","-12.085736","-77.074403","U"
"3812","-12.07875","-77.10722","U"
"3813","-12.07839","-77.08183","U"
"3814","-12.06941669","-77.09163892","U"
"3815","-12.09139","-77.07625","U"
"3816","-12.066","-77.09758338","U"
"3817","-12.0783889","-77.0852222","U"
"3818","-12.07594","-77.08419","U"
"3819","-12.08472224","-77.0891667","U"
"3820","-12.08250005","-77.08222227","U"
"3821","-12.07777781","-77.09250004","U"
"3822","-12.07827781","-77.08866669","U"
"3823","-12.07722226","-77.08536113","U"
"3824","-12.0767805555556","-77.0937861111111","U"
"3825","-12.0801666666667","-77.09825","U"
"3826","-12.06075","-77.079611","U"
"3827","-12.081811","-77.078581","U"
"3828","-12.08194449","-77.07194447","U"
"3829","-12.07536","-77.08758","U"
"3830","-12.04275","-76.98447","U"
"3831","-12.033593","-76.954645","U"
"3832","-12.041369","-76.977931","U"
"3833","-12.032306","-76.963833","U"
"3834","-12.050917","-76.976583","U"
"3835","-12.0395","-76.96869","U"
"3836","-12.04607","-76.96761","U"
"3837","-12.03814","-76.95606","U"
"3838","-12.04372","-76.95114","U"
"3839","-12.0548","-76.9801277777778","U"
"3840","-12.047278","-76.981833","U"
"3841","-12.042111","-76.954167","U"
"3842","-12.040972","-76.964306","U"
"3843","-12.049194","-76.96111","U"
"3844","-12.05494","-76.96831","U"
"3845","-12.03854","-76.950421","U"
"3846","-12.04739","-76.96786","U"
"3847","-12.05067","-76.96228","U"
"3848","-12.05664","-76.97078","U"
"3849","-12.05272224","-76.96391688","U"
"3850","-12.03231","-76.94797","U"
"3851","-12.04286","-76.95964","U"
"3852","-12.03717","-76.96219","U"
"3853","-12.04394","-76.97219","U"
"3854","-12.051264","-76.976017","U"
"3855","-12.05275","-76.97233","U"
"3856","-12.046","-76.97611","U"
"3857","-12.048556","-76.972417","U"
"3858","-12.047333","-76.955833","U"
"3859","-12.41001667","-76.776","U"
"3860","-11.804241","-77.164524","U"
"3861","-11.8035","-77.17232","U"
"3862","-11.79556","-77.15478","U"
"3863","-12.11306","-76.99111","U"
"3864","-12.13853","-76.99161","U"
"3865","-12.15575004","-76.98730576","U"
"3866","-12.1099722","-76.9766111","U"
"3867","-12.0911111","-76.97275","U"
"3868","-12.092","-76.9671667","U"
"3869","-12.10677781","-76.96791686","U"
"3870","-12.14272","-77.00383","U"
"3871","-12.08872","-76.96833","U"
"3872","-12.08703","-76.96467","U"
"3873","-12.128917","-76.984111","U"
"3874","-12.097531","-76.972689","U"
"3875","-12.111194","-76.984528","U"
"3876","-12.121939","-76.976781","U"
"3877","-12.09386","-76.98019","U"
"3878","-12.098194","-76.975722","U"
"3879","-12.13492222","-76.9866805599999","U"
"3880","-12.084833","-76.962028","U"
"3881","-12.08812","-76.963491","U"
"3882","-12.110528","-76.978528","U"
"3883","-12.13897833","-76.98817361","U"
"3884","-12.151897","-76.984166","U"
"3885","-12.12644449","-76.97055576","U"
"3886","-12.13261117","-76.98530576","U"
"3887","-12.10456","-76.973","U"
"3888","-12.15481","-76.99269","U"
"3889","-12.14018","-77.00835","U"
"3890","-12.13528","-76.99697","U"
"3891","-12.16589","-76.99236","U"
"3892","-12.1046667","-76.96516689","U"
"3893","-12.08911","-76.9734","U"
"3894","-12.15458","-77.01431","U"
"3895","-12.13350003","-76.99002799","U"
"3896","-12.146944","-77.012056","U"
"3897","-12.117881","-76.980581","U"
"3898","-12.13109333","-76.98769861","U"
"3899","-12.13439","-77.00997","U"
"3900","-12.166569","-76.9964","U"
"3901","-12.0975305555556","-76.9726888888889","U"
"3902","-12.11539","-76.99072","U"
"3903","-12.11758","-76.99631","U"
"3904","-12.105695","-76.96406","U"
"3905","-12.15038","-76.98856","U"
"3906","-12.1132222","-76.9926667","U"
"3907","-12.1104444","-76.9705833","U"
"3908","-12.13494447","-76.97908355","U"
"3909","-12.093526","-76.961556","U"
"3910","-12.1130278","-76.9741944","U"
"3911","-12.10303","-76.95642","U"
"3912","-12.13719","-76.98439","U"
"3913","-12.16902782","-76.99144466","U"
"3914","-12.11344449","-76.96827797","U"
"3915","-12.08181","-76.95983","U"
"3916","-12.11669","-76.97208","U"
"3917","-12.148444","-76.996694","U"
"3918","-12.134417","-77.000867","U"
"3919","-12.10453","-76.96298","U"
"3920","-12.10581944","-76.97855","U"
"3921","-12.143406","-77.0091","U"
"3922","-12.07874","-76.95979","U"
"3923","-12.137383","-76.976152","U"
"3924","-12.09631","-76.96978","U"
"3925","-12.085","-76.975","U"
"3926","-12.12541671","-76.98352797","U"
"3927","-12.10472225","-76.97047242","U"
"3928","-12.117","-76.983278","U"
"3929","-12.081131","-76.966481","U"
"3930","-12.087163","-76.976416","U"
"3931","-12.134633","-76.993822","U"
"3932","-12.125639","-76.996608","U"
"3933","-12.144498","-76.988984","U"
"3934","-12.09036","-76.96551","U"
"3935","-12.09435","-76.978333","U"
"3936","-12.097842","-76.972761","U"
"3937","-12.09228","-76.97075","U"
"3938","-12.08392","-76.97711","U"
"3939","-12.15866671","-76.98472242","U"
"3940","-12.10833337","-76.96008354","U"
"3941","-12.164232","-76.99909","U"
"3942","-12.111203","-76.987718","U"
"3943","-12.122444","-76.994611","U"
"3944","-12.15257389","-77.01656944","U"
"3945","-12.12968","-77.00153","U"
"3946","-12.104106","-76.963231","U"
"3947","-12.08887222","-76.96255278","U"
"3948","-12.083137","-76.963469","U"
"3949","-12.128634","-76.977702","U"
"3950","-12.115315","-76.978072","U"
"3951","-12.0856","-76.972917","U"
"3952","-12.129272","-77.002986","U"
"3953","-12.13025005","-76.98022244","U"
"3954","-12.10383","-76.96169","U"
"3955","-12.16133","-76.99728","U"
"3956","-12.14456","-76.99167","U"
"3957","-12.1122222","-76.9911","U"
"3958","-12.12764","-76.98836","U"
"3959","-12.139","-77.01389","U"
"3960","-12.08722222","-76.9775","U"
"3961","-12.13408","-77.00497","U"
"3962","-12.10114","-76.97019","U"
"3963","-12.14944","-77.0075","U"
"3964","-12.12872","-76.99486","U"
"3965","-12.120654","-76.987817","U"
"3966","-12.103139","-76.9625","U"
"3967","-12.0862","-76.97679722","U"
"3968","-12.1044","-76.973011","U"
"3969","-12.137328","-76.995453","U"
"3970","-12.1176611111111","-76.9931638888889","U"
"3971","-12.147717","-76.984398","U"
"3972","-12.114269","-76.9843","U"
"3973","-12.122","-76.99879","U"
"3974","-12.152776","-76.98671","U"
"3975","-12.10834","-76.963576","U"
"3976","-12.13347","-77.01597","U"
"3977","-12.15367","-77.00672","U"
"3978","-12.09469","-76.96839","U"
"3979","-12.09625004","-76.97319465","U"
"3980","-12.13869448","-77.00408334","U"
"3981","-12.14844","-77.01442","U"
"3982","-12.134558","-77.010056","U"
"3983","-12.14073972","-76.99446139","U"
"3984","-12.13560306","-76.982595","U"
"3985","-12.12379222","-76.99005167","U"
"3986","-12.084778","-76.970861","U"
"3987","-12.082789","-76.968372","U"
"3988","-12.083481","-76.962192","U"
"3989","-12.08063","-76.96144","U"
"3990","-12.159769","-76.993885","U"
"3991","-12.14416672","-76.98513909","U"
"3992","-12.16011","-76.99083","U"
"3993","-12.0883","-76.9731","U"
"3994","-12.086936","-76.97764","U"
"3995","-12.1009444","-76.9715833","U"
"3996","-12.11622227","-76.97677799","U"
"3997","-12.14003","-76.99875","U"
"3998","-12.08463891","-76.97230576","U"
"3999","-12.099056","-76.979528","U"
"4000","-12.131019","-77.006161","U"
"4001","-12.08719447","-76.97861133","U"
"4002","-12.08500002","-76.97500021","U"
"4003","-12.10963893","-76.97325021","U"
"4004","-12.10034","-76.96717","U"
"4005","-12.11655561","-76.98344464","U"
"4006","-12.127358","-76.975235","U"
"4007","-12.093085","-76.977093","U"
"4008","-12.1275556","-76.96797242","U"
"4009","-12.125761","-77.000259","U"
"4010","-12.11221","-76.99273","U"
"4011","-12.12817","-77.00731","U"
"4012","-12.08464","-76.97231","U"
"4013","-12.10380836","-76.96264466","U"
"4014","-12.158806","-76.988361","U"
"4015","-12.082766","-76.968559","U"
"4016","-12.157806","-76.996028","U"
"4017","-12.152167","-77.003944","U"
"4018","-12.110833","-76.981432","U"
"4019","-12.11188004","-77.01155002","U"
"4020","-12.121028","-77.004389","U"
"4021","-12.105253","-77.026164","U"
"4022","-12.11247139","-77.0070175","U"
"4023","-12.1044444","-77.0187778","U"
"4024","-12.111666","-77.0114558","U"
"4025","-12.11694447","-77.02563891","U"
"4026","-12.11475","-77.01097","U"
"4027","-12.10986","-77.02592","U"
"4028","-12.115139","-77.018139","U"
"4029","-12.106125","-77.020247","U"
"4030","-12.103211","-77.018895","U"
"4031","-12.11442","-77.00436","U"
"4032","-12.11953","-77.02256","U"
"4033","-12.10817","-77.02469","U"
"4034","-12.11245","-77.012661","U"
"4035","-12.109555","-77.018027","U"
"4036","-12.11833","-77.00778","U"
"4037","-12.1117583333333","-77.0125222222222","U"
"4038","-12.10522","-77.02242","U"
"4039","-12.112075","-77.001748","U"
"4040","-12.115081","-77.024019","U"
"4041","-12.11083","-77.01361","U"
"4042","-12.11281","-77.02067","U"
"4043","-12.113365","-76.995047","U"
"4044","-12.11231","-77.007","U"
"4045","-12.11997","-77.01806","U"
"4046","-12.1020722","-77.0186917","U"
"4047","-12.11161","-76.99625","U"
"4048","-12.10708","-77.01889","U"
"4049","-12.113902","-76.997266","U"
"4050","-12.113598","-77.016741","U"
"4051","-12.113845","-77.016322","U"
"4052","-12.1121944","-77.0033333","U"
"4053","-12.11767","-77.00125","U"
"4054","-12.209863","-76.941971","U"
"4055","-12.19889","-76.94219","U"
"4056","-12.23429","-76.94148","U"
"4057","-12.24528","-76.94028","U"
"4058","-12.218194","-76.9395","U"
"4059","-12.19325","-76.939972","U"
"4060","-12.235574","-76.923506","U"
"4061","-12.189086","-76.947092","U"
"4062","-12.214722","-76.933389","U"
"4063","-12.2133334","-76.93808353","U"
"4064","-12.20611116","-76.94852799","U"
"4065","-12.231083","-76.910722","U"
"4066","-12.21583","-76.94667","U"
"4067","-12.219528","-76.921528","U"
"4068","-12.21011","-76.96264","U"
"4069","-12.198","-76.968556","U"
"4070","-12.237611","-76.937917","U"
"4071","-12.190563","-76.937694","U"
"4072","-12.1986","-76.96091111","U"
"4073","-12.194889","-76.960389","U"
"4074","-12.218028","-76.965917","U"
"4075","-12.2246945","-76.93605575","U"
"4076","-12.20719","-76.94025","U"
"4077","-12.20586","-76.95308","U"
"4078","-12.21269451","-76.92941688","U"
"4079","-12.23175","-76.93625","U"
"4080","-12.225083","-76.972806","U"
"4081","-12.23167","-76.92211","U"
"4082","-12.22422","-76.937","U"
"4083","-12.22708","-76.941028","U"
"4084","-12.2016111111111","-76.9505277777778","U"
"4085","-12.18820838","-76.94265576","U"
"4086","-12.194921","-76.947602","U"
"4087","-12.20136115","-76.93408352","U"
"4088","-12.22850007","-76.92683354","U"
"4089","-12.211833","-76.951472","U"
"4090","-12.225306","-76.921528","U"
"4091","-12.23827506","-76.9342613","U"
"4092","-12.22583","-76.94706","U"
"4093","-12.24164","-76.91906","U"
"4094","-12.220875","-76.944082","U"
"4095","-12.229778","-76.946639","U"
"4096","-12.18819","-76.95539","U"
"4097","-12.22072227","-76.92591687","U"
"4098","-12.221876","-76.951844","U"
"4099","-12.19286117","-76.95408353","U"
"4100","-12.21602","-76.9717399999999","U"
"4101","-12.235361","-76.956778","U"
"4102","-12.205917","-76.93375","U"
"4103","-12.200028","-76.956083","U"
"4104","-12.17381","-76.93389","U"
"4105","-12.20713894","-76.92430575","U"
"4106","-12.1464445","-76.9390002","U"
"4107","-12.15957","-76.9439","U"
"4108","-12.1825834","-76.94294465","U"
"4109","-12.1963334","-76.92519464","U"
"4110","-12.1803027777778","-76.9422138888889","U"
"4111","-12.18808","-76.91022","U"
"4112","-12.21767","-76.90669","U"
"4113","-12.21445","-76.901061","U"
"4114","-12.17835","-76.937764","U"
"4115","-12.14152782","-76.94250021","U"
"4116","-12.14427783","-76.95166686","U"
"4117","-12.16641673","-76.92267","U"
"4118","-12.182389","-76.92875","U"
"4119","-12.2304","-76.9089","U"
"4120","-12.137569","-76.946675","U"
"4121","-12.190667","-76.922194","U"
"4122","-12.19378","-76.93219","U"
"4123","-12.16463895","-76.9478891","U"
"4124","-12.18783338","-76.92627798","U"
"4125","-12.21197","-76.90516","U"
"4126","-12.1725556","-76.94880577","U"
"4127","-12.15875005","-76.93747242","U"
"4128","-12.17025","-76.931361","U"
"4129","-12.208088","-76.920658","U"
"4130","-12.169504","-76.943755","U"
"4131","-12.21766671","-76.90669464","U"
"4132","-12.15425004","-76.95238908","U"
"4133","-12.171777","-76.91725","U"
"4134","-12.165444","-76.951389","U"
"4135","-12.13275006","-76.94177798","U"
"4136","-12.22330556","-76.9057777799999","U"
"4137","-12.176532","-76.946389","U"
"4138","-12.16030561","-76.95638909","U"
"4139","-12.23044452","-76.90886131","U"
"4140","-10.8271","-76.95107","R"
"4141","-10.75545","-76.98428","R"
"4142","-10.86654","-77.12857","R"
"4143","-10.87492","-77.03784","R"
"4144","-10.6293057","-76.68975015","R"
"4145","-10.6495","-76.76775","R"
"4146","-10.77425","-76.73406","R"
"4147","-10.83253","-76.87914","R"
"4148","-12.27817","-75.78644","R"
"4149","-12.58326","-76.02193","R"
"4150","-13.000219","-75.83731","R"
"4151","-12.8134","-75.78344","R"
"4152","-12.77993","-75.91789","R"
"4153","-12.79871","-75.89003","R"
"4154","-12.85205","-75.95924","R"
"4155","-12.914194","-75.863","R"
"4156","-12.632417","-75.89078","R"
"4157","-12.81101","-75.76123","R"
"4158","-12.202994","-75.806442","R"
"4159","-12.456833","-75.812","R"
"4160","-12.348","-75.7866944444444","R"
"4161","-12.799472","-75.66592","R"
"4162","-12.833579","-75.752156","R"
"4163","-12.94986","-75.78111","R"
"4164","-12.442","-76.22392","R"
"4165","-12.51664","-76.29064","R"
"4166","-12.32144452","-76.16938893","R"
"4167","-12.37669","-76.20239","R"
"4168","-12.122889","-76.01197","R"
"4169","-12.74203","-75.80917","R"
"4170","-12.75509","-75.84903","R"
"4171","-12.46817","-75.91306","R"
"4172","-12.58227","-75.95723","R"
"4173","-5.223969","-75.677333","R"
"4174","-5.74289","-76.19055","U"
"4175","-5.89667","-76.10653","U"
"4176","-5.887361","-76.125919","U"
"4177","-5.8314","-76.07881","U"
"4178","-5.96924","-76.11404","U"
"4179","-5.89634","-76.18526","U"
"4180","-5.8969","-76.12401944","U"
"4181","-6.04864","-76.17931","U"
"4182","-5.82756","-76.129942","U"
"4183","-2.80497","-76.46364","R"
"4184","-4.83167","-76.55089","R"
"4185","-4.56561","-77.41617","R"
"4186","-4.506527891","-73.57886125","U"
"4187","-3.321194517","-71.86100019","R"
"4188","-3.90583","-70.51425","R"
"4189","-4.023861129","-71.10297225","R"
"4190","-3.75961","-73.24914","U"
"4191","-3.878889","-73.245611","U"
"4192","-3.769500159","-73.26213896","U"
"4193","-4.007833349","-73.15608338","R"
"4194","-3.7529446","-73.25525006","U"
"4195","-3.75028","-73.24722","U"
"4196","-3.73328","-73.25108","U"
"4197","-3.743527945","-73.24691674","U"
"4198","-3.73753","-73.25314","U"
"4199","-3.746361284","-73.25052783","U"
"4200","-3.74978","-73.26247","U"
"4201","-3.747363","-73.243346","U"
"4202","-3.748416844","-73.24280562","U"
"4203","-3.740222383","-73.24147229","U"
"4204","-3.752722378","-73.24691674","U"
"4205","-3.73372237","-73.24466674","U"
"4206","-3.752169444","-73.24905","U"
"4207","-3.75475","-73.27102778","U"
"4208","-3.733138889","-73.26594444","U"
"4209","-3.496","-73.06667","R"
"4210","-3.72617","-73.24914","U"
"4211","-3.615583","-73.181583","U"
"4212","-3.729472391","-73.25855562","U"
"4213","-3.655722","-73.24475","U"
"4214","-3.718027924","-73.23980562","U"
"4215","-3.621833","-73.194","U"
"4216","-3.767564","-73.281503","U"
"4217","-3.771944608","-73.27605563","U"
"4218","-3.79244","-73.29880556","U"
"4219","-3.777055","-73.275469","U"
"4220","-3.82831","-73.32608","U"
"4221","-3.778166843","-73.28066675","U"
"4222","-3.76233","-73.27222","U"
"4223","-3.778777955","-73.2932223","U"
"4224","-2.44681","-72.66744","R"
"4225","-4.905583525","-73.66663905","R"
"4226","-5.066780556","-73.84856111","R"
"4227","-7.34869","-75.0075","R"
"4228","-7.792306","-74.902139","R"
"4229","-6.909216","-75.159859","R"
"4230","-12.98944465","-70.51966678","R"
"4231","-13.00097222","-70.52922235","R"
"4232","-13.0253055555556","-70.4995","R"
"4233","-12.9854444444444","-70.5916666666667","R"
"4234","-13.033167","-70.42172","R"
"4235","-12.617583","-70.391944","R"
"4236","-12.63491","-70.40872","R"
"4237","-12.79094462","-70.52291678","R"
"4238","-12.55849","-70.16289","R"
"4239","-11.40625","-69.48228","R"
"4240","-10.95572","-69.57778","R"
"4241","-12.855639","-70.03611","R"
"4242","-13.066648","-70.350722","R"
"4243","-12.693834","-69.790636","R"
"4244","-12.88625","-70.016722","R"
"4245","-13.10011","-70.36436","R"
"4246","-12.92703","-70.30194","R"
"4247","-12.797722","-69.629585","R"
"4248","-12.72042","-69.58458","R"
"4249","-12.278833","-69.164722","R"
"4250","-12.30014","-69.19064","R"
"4251","-12.45866","-69.13486","R"
"4252","-11.95615","-69.12926","R"
"4253","-12.121722","-69.11547","R"
"4254","-12.58405","-69.171161","R"
"4255","-12.58063903","-69.20125004","U"
"4256","-12.59591681","-69.18833338","U"
"4257","-12.611","-69.30572","U"
"4258","-12.664139","-69.15875","U"
"4259","-12.7305","-69.228694","U"
"4260","-12.59633","-69.199306","U"
"4261","-12.59621959","-69.17958061","U"
"4262","-12.60022234","-69.19105561","U"
"4263","-12.599611","-69.219778","U"
"4264","-12.820306","-69.37017","U"
"4265","-12.598222","-69.185944","U"
"4266","-12.637306","-69.259917","U"
"4267","-12.60025","-69.205194","U"
"4268","-12.67308","-69.35669","U"
"4269","-12.59277791","-69.18244451","U"
"4270","-12.59000013","-69.20672561","U"
"4271","-12.597333","-69.214722","U"
"4272","-12.6035","-69.21693889","U"
"4273","-12.512833","-68.775583","U"
"4274","-12.59525014","-69.17494449","U"
"4275","-12.56837","-69.19357","U"
"4276","-12.594892","-69.195489","U"
"4277","-12.593667","-69.176361","U"
"4278","-12.58738901","-69.19625006","U"
"4279","-12.58950013","-69.19013894","U"
"4280","-16.46692","-70.71619","R"
"4281","-16.39897","-70.72828","R"
"4282","-16.64769","-71.02156","R"
"4283","-16.209708","-70.569633","R"
"4284","-16.11841669","-70.57063901","R"
"4285","-16.76255573","-71.35502786","R"
"4286","-16.742783","-71.184609","R"
"4287","-16.3055","-70.73478","R"
"4288","-16.66772","-70.97172","R"
"4289","-16.60855569","-71.21527785","R"
"4290","-16.18083","-70.69983","R"
"4291","-16.40344","-70.87258","R"
"4292","-17.61261126","-71.17291671","R"
"4293","-17.6546182","-71.34614476","U"
"4294","-17.66522238","-71.34922232","U"
"4295","-17.64281","-71.34144","U"
"4296","-17.62664","-71.34230556","U"
"4297","-17.642417","-71.320806","U"
"4298","-17.661333","-71.357611","U"
"4299","-17.631389","-71.323528","U"
"4300","-17.65127791","-71.32975009","U"
"4301","-17.69123","-71.36008","U"
"4302","-17.656788","-71.315821","U"
"4303","-17.80306","-71.144722","U"
"4304","-17.67572237","-71.36225009","U"
"4305","-17.64336126","-71.33536118","U"
"4306","-17.51288901","-71.35730564","R"
"4307","-17.569044","-71.356306","R"
"4308","-17.61666679","-71.33894452","R"
"4309","-16.81416686","-70.68763903","R"
"4310","-17.19366672","-70.94772244","U"
"4311","-17.40222231","-71.01966668","U"
"4312","-17.196877","-70.959576","U"
"4313","-17.20777783","-70.94661132","U"
"4314","-17.1820834","-70.9293891","U"
"4315","-17.20236116","-70.93330577","U"
"4316","-17.30377785","-71.18472226","U"
"4317","-17.19366672","-70.93338908","U"
"4318","-17.19291","-70.937411","U"
"4319","-17.17922228","-70.89919465","R"
"4320","-16.74072238","-70.68652792","R"
"4321","-17.06081114","-70.84166963","R"
"4322","-17.07319447","-70.79086128","R"
"4323","-17.04794448","-70.75408349","R"
"4324","-10.47625011","-76.40306953","R"
"4325","-10.51966667","-76.25702778","R"
"4326","-10.364944","-76.340164","R"
"4327","-10.44708345","-76.46363901","R"
"4328","-10.48641677","-76.48466677","R"
"4329","-10.504833","-76.58769","R"
"4330","-10.454422","-75.570076","R"
"4331","-10.44256","-75.52594","R"
"4332","-10.3908888888889","-75.5444444444444","R"
"4333","-10.5348333333333","-75.4329722222222","R"
"4334","-10.37719","-75.52831","R"
"4335","-10.60675013","-75.40761121","R"
"4336","-10.57456","-75.40602778","R"
"4337","-10.575846","-75.403796","R"
"4338","-10.1699167","-75.15336111","R"
"4339","-10.0705","-75.54678","R"
"4340","-10.29588897","-74.93638908","R"
"4341","-9.84586","-75.02653","R"
"4342","-10.770944","-75.361194","U"
"4343","-10.7474724","-75.26175007","U"
"4344","-10.69702794","-76.2514445","U"
"4345","-10.63422235","-75.94836133","R"
"4346","-10.45869455","-76.19447228","R"
"4347","-11.00758","-76.42353","R"
"4348","-10.98892","-76.37256","R"
"4349","-10.47639","-76.25069","R"
"4350","-10.422277","-76.237274","R"
"4351","-10.448639","-76.22378","R"
"4352","-10.75972239","-75.80375017","U"
"4353","-10.7517","-75.7209","U"
"4354","-10.81278","-75.87275","U"
"4355","-10.483806","-76.209861","R"
"4356","-10.58756","-76.21078","R"
"4357","-10.54083","-76.22936","R"
"4358","-10.50217","-76.19867","R"
"4359","-10.50958","-76.12919","R"
"4360","-10.77906","-76.27314","R"
"4361","-10.67583349","-76.25105561","U"
"4362","-10.66405","-76.25587","U"
"4363","-10.541","-76.17797222","U"
"4364","-10.57586124","-76.18763893","U"
"4365","-4.640556","-79.716042","U"
"4366","-4.751","-79.760472","U"
"4367","-4.59767","-79.70533","U"
"4368","-4.924472421","-79.9163891","U"
"4369","-4.773369","-79.852614","R"
"4370","-4.7548194","-79.85645","R"
"4371","-4.80035","-79.81656111","R"
"4372","-4.80404","-79.84815","R"
"4373","-4.820953","-79.868006","R"
"4374","-4.85502","-79.87343","R"
"4375","-4.8300195","-79.8949","R"
"4376","-4.643055702","-79.8203335","R"
"4377","-4.58342","-79.85817","R"
"4378","-4.88714","-79.82974","U"
"4379","-4.87282","-79.80381","U"
"4380","-4.85035","-79.8082","U"
"4381","-4.93037","-79.66683333","U"
"4382","-4.639694444","-79.95355556","R"
"4383","-4.765944626","-79.97408354","R"
"4384","-4.79532","-79.90023","R"
"4385","-4.509028","-79.996167","R"
"4386","-5.24264","-79.46281","U"
"4387","-5.917611296","-79.53286125","U"
"4388","-5.55472","-79.50408","U"
"4389","-5.81826944444444","-79.378011","U"
"4390","-5.387972308","-79.58400012","R"
"4391","-5.344314","-79.439384","R"
"4392","-5.264888969","-79.95352797","R"
"4393","-5.33503","-79.90919","R"
"4394","-5.006805569","-79.80505573","R"
"4395","-5.173472269","-80.18211118","U"
"4396","-5.011028","-80.225083","U"
"4397","-5.09617","-80.16353","U"
"4398","-5.54047","-80.02108","R"
"4399","-5.179027836","-80.1012778","R"
"4400","-5.167555591","-79.96619467","R"
"4401","-5.321","-79.79252","R"
"4402","-5.193888947","-79.73661126","R"
"4403","-4.883222429","-81.01208336","R"
"4404","-4.905333524","-81.05250002","R"
"4405","-5.00442","-81.05472","R"
"4406","-5.161222275","-80.96211133","R"
"4407","-4.910666868","-80.95780576","R"
"4408","-4.915305766","-80.88322243","R"
"4409","-5.096528","-81.1023","U"
"4410","-5.134888919","-81.16875004","U"
"4411","-5.079472261","-81.07619448","U"
"4412","-5.081694488","-81.14136115","U"
"4413","-5.08728","-81.10642","U"
"4414","-5.182194","-80.594361","U"
"4415","-5.120583","-80.5927499999999","U"
"4416","-5.066617","-80.5549","U"
